Date,Activity,SubActivity,Description,Department,CostCentre,State,UOM,Quantity,Source,Identifier,ProductGroup,Value,Mass_kg
1/8/2026,Stores,Wear Plates - Chutes,"WEAR PLATE, LP20008, BISALLOY 500, 25MM PLATE SUIT 31CH531 31CH532",Mining Open Pit,Projects and Work Orders,QLD,Each,8.32,INV03,129306,WRCH,1356.16,
1/8/2026,Stores,Wear Plates - Chutes,"WEAR PLATE, LP20009, BISALLOY 500, 25MM PLATE SUIT 31CH531 31CH532",Mining Open Pit,Projects and Work Orders,QLD,Each,2.08,INV03,129307,WRCH,314.08,
1/8/2026,Stores,Wear Plates - Chutes,"WEAR PLATE, LP20010, BISALLOY 500, 25MM PLATE SUIT 31CH531 31CH532",Mining Open Pit,Projects and Work Orders,QLD,Each,6.24,INV03,129308,WRCH,1017.12,
1/8/2026,Stores,Wear Plates - Chutes,"WEAR PLATE, LP20013, BISALLOY 500, 25MM PLATE SUIT 31CH531 31CH532",Mining Open Pit,Projects and Work Orders,QLD,Each,10.4,INV03,129311,WRCH,1778.4,
1/8/2026,Stores,Wear Plates - Chutes,"WEAR PLATE, LP20014, BISALLOY 500, 25MM PLATE SUIT 31CH531 31CH532",Mining Open Pit,Projects and Work Orders,QLD,Each,5.2,INV03,129312,WRCH,889.2,
1/8/2026,Stores,Wear Plates - Chutes,"WEAR PLATE, LP20015, BISALLOY 500, 25MM PLATE SUIT 31CH531 31CH532",Mining Open Pit,Projects and Work Orders,QLD,Each,1.04,INV03,129313,WRCH,177.84,
1/8/2026,Stores,Wear Plates - Chutes,"WEAR PLATE, LP20016, BISALLOY 500, 25MM PLATE SUIT 31CH531 31CH532",Mining Open Pit,Projects and Work Orders,QLD,Each,1.04,INV03,129314,WRCH,190.32,
1/8/2026,Stores,Wear Plates - Chutes,"WEAR PLATE, LP20018, BISALLOY 500, 25MM PLATE SUIT 31CH531 31CH532",Mining Open Pit,Projects and Work Orders,QLD,Each,11.44,INV03,129316,WRCH,2493.92,
1/8/2026,Stores,Wear Plates - Chutes,"WEAR PLATE, LP20019, BISALLOY 500, 25MM PLATE SUIT 31CH531 31CH532",Mining Open Pit,Projects and Work Orders,QLD,Each,3.12,INV03,129317,WRCH,430.56,
1/8/2026,Stores,Wear Plates - Chutes,"WEAR PLATE, LP20020, BISALLOY 500, 25MM PLATE SUIT 31CH531 31CH532",Mining Open Pit,Projects and Work Orders,QLD,Each,4.16,INV03,129318,WRCH,574.08,
1/8/2026,Stores,Wear Plates - Chutes,"WEAR PLATE, LP20021, BISALLOY 500, 25MM PLATE SUIT 31CH531 31CH532",Mining Open Pit,Projects and Work Orders,QLD,Each,1.04,INV03,129319,WRCH,165.36,
1/8/2026,Stores,Wear Plates - Chutes,"WEAR PLATE, LP20022, BISALLOY 500, 25MM PLATE SUIT 31CH531 31CH532",Mining Open Pit,Projects and Work Orders,QLD,Each,1.04,INV03,129320,WRCH,165.36,
1/8/2026,Stores,Wear Plates - Chutes,"WEAR PLATE, LP20023, BISALLOY 500, 25MM PLATE SUIT 31CH531 31CH532",Mining Open Pit,Projects and Work Orders,QLD,Each,6.24,INV03,129321,WRCH,992.16,
1/8/2026,Stores,Wear Plates - Chutes,"WEAR PLATE, LP20030, BISALLOY 500, 25MM PLATE SUIT 31CH531 31CH532",Mining Open Pit,Projects and Work Orders,QLD,Each,11.44,INV03,129328,WRCH,1510.08,
1/8/2026,Stores,Wear Plates - Chutes,"WEAR PLATE, LP20032, BISALLOY 500, 25MM PLATE SUIT 31CH531 31CH532",Mining Open Pit,Projects and Work Orders,QLD,Each,6.24,INV03,129330,WRCH,505.44,
1/8/2026,Stores,Wear Plates - Chutes,"WEAR PLATE, LP20038, BISALLOY 500, 25MM PLATE SUIT 31CH531 31CH532",Mining Open Pit,Projects and Work Orders,QLD,Each,2.08,INV03,129336,WRCH,407.68,
1/8/2026,Stores,Wear Plates - Chutes,"WEAR PLATE, LP20039, BISALLOY 500, 25MM PLATE SUIT 31CH531 31CH532",Mining Open Pit,Projects and Work Orders,QLD,Each,2.08,INV03,129337,WRCH,407.68,
1/8/2026,Stores,Wear Plates - Chutes,"WEAR PLATE, LP20040, BISALLOY 500, 25MM PLATE SUIT 31CH531 31CH532",Mining Open Pit,Projects and Work Orders,QLD,Each,2.08,INV03,129338,WRCH,409.76,
1/8/2026,Stores,Wear Plates - Chutes,"WEAR PLATE, LP20049, BISALLOY 500, 25MM PLATE SUIT 31CH531 31CH532",Mining Open Pit,Projects and Work Orders,QLD,Each,2.08,INV03,129347,WRCH,322.4,
1/8/2026,Stores,Wear Plates - Chutes,"WEAR PLATE, LP20050, BISALLOY 500, 25MM PLATE SUIT 31CH531 31CH532",Mining Open Pit,Projects and Work Orders,QLD,Each,2.08,INV03,129348,WRCH,322.4,
1/8/2026,Stores,Wear Plates - Chutes,"WEAR PLATE, LP20051, BISALLOY 500, BROW BAR SUIT 31CH531 31CH532",Mining Open Pit,Projects and Work Orders,QLD,Each,11.44,INV03,129349,WRCH,6555.12,
1/8/2026,Stores,Wear Plates - Chutes,"WEAR PLATE, LP20053, BISALLOY 500, 25MM PLATE SUIT 31CH531 31CH532",Mining Open Pit,Projects and Work Orders,QLD,Each,2.08,INV03,129351,WRCH,413.92,
1/8/2026,Stores,Wear Plates - Chutes,"WEAR PLATE, LP20054, BISALLOY 500, 25MM PLATE SUIT 31CH531 31CH532",Mining Open Pit,Projects and Work Orders,QLD,Each,2.08,INV03,129352,WRCH,413.92,
1/8/2026,Stores,Wear Plates - Chutes,"WEAR PLATE, LP20055, BISALLOY 500, 25MM PLATE SUIT 31CH531 31CH532",Mining Open Pit,Projects and Work Orders,QLD,Each,2.08,INV03,129353,WRCH,382.72,
1/8/2026,Stores,Wear Plates - Chutes,"WEAR PLATE, LP20056, BISALLOY 500, 25MM PLATE SUIT 31CH531 31CH532",Mining Open Pit,Projects and Work Orders,QLD,Each,2.08,INV03,129354,WRCH,382.72,
1/8/2026,Stores,Wear Plates - Chutes,"WEAR PLATE, LP20057, BISALLOY 500, 25MM PLATE SUIT 31CH531 31CH532",Mining Open Pit,Projects and Work Orders,QLD,Each,2.08,INV03,129355,WRCH,295.36,
1/8/2026,Stores,Wear Plates - Chutes,"WEAR PLATE, LP20058, BISALLOY 500, 25MM PLATE SUIT 31CH531 31CH532",Mining Open Pit,Projects and Work Orders,QLD,Each,2.08,INV03,129356,WRCH,295.36,
1/8/2026,Stores,Wear Plates - Chutes,"WEAR PLATE, LP20061, BISALLOY 500, 25MM PLATE SUIT 31CH531 31CH532",Mining Open Pit,Projects and Work Orders,QLD,Each,2.08,INV03,129359,WRCH,351.52,
1/8/2026,Stores,Wear Plates - Chutes,"WEAR PLATE, LP20062, BISALLOY 500, 25MM PLATE SUIT 31CH531 31CH532",Mining Open Pit,Projects and Work Orders,QLD,Each,2.08,INV03,129360,WRCH,351.52,
1/8/2026,Stores,Wear Plates - Chutes,"WEAR PLATE, LP20065, BISALLOY 500, 25MM PLATE SUIT 31CH531 31CH532",Mining Open Pit,Projects and Work Orders,QLD,Each,2.08,INV03,129363,WRCH,420.16,
1/8/2026,Stores,Wear Plates - Chutes,"WEAR PLATE, LP20066, BISALLOY 500, 25MM PLATE SUIT 31CH531 31CH532",Mining Open Pit,Projects and Work Orders,QLD,Each,2.08,INV03,129364,WRCH,420.16,
1/8/2026,Stores,Wear Plates - Chutes,"WEAR PLATE, LP20067, BISALLOY 500, 25MM PLATE SUIT 31CH531 31CH532",Mining Open Pit,Projects and Work Orders,QLD,Each,2.08,INV03,129365,WRCH,416.0,
1/8/2026,Stores,Wear Plates - Chutes,"WEAR PLATE, LP20068, BISALLOY 500, 25MM PLATE SUIT 31CH531 31CH532",Mining Open Pit,Projects and Work Orders,QLD,Each,2.08,INV03,129366,WRCH,416.0,
1/8/2026,Stores,Wear Plates - Chutes,"WEAR PLATE, LP20069, BISALLOY 500, 25MM PLATE SUIT 31CH531 31CH532",Mining Open Pit,Projects and Work Orders,QLD,Each,2.08,INV03,129367,WRCH,411.84,
1/8/2026,Stores,Wear Plates - Chutes,"WEAR PLATE, LP20070, BISALLOY 500, 25MM PLATE SUIT 31CH531 31CH532",Mining Open Pit,Projects and Work Orders,QLD,Each,2.08,INV03,129368,WRCH,440.96,
1/8/2026,Stores,Wear Plates - Chutes,"WEAR PLATE, LP20071, BISALLOY 500, 25MM PLATE SUIT 31CH531 31CH532",Mining Open Pit,Projects and Work Orders,QLD,Each,2.08,INV03,129369,WRCH,436.8,
1/8/2026,Stores,Wear Plates - Chutes,"WEAR PLATE, LP20072, BISALLOY 500, 25MM PLATE SUIT 31CH531 31CH532",Mining Open Pit,Projects and Work Orders,QLD,Each,2.08,INV03,129370,WRCH,436.8,
1/8/2026,Stores,Wear Plates - Chutes,"WEAR PLATE, LP20073, BISALLOY 500, 25MM PLATE SUIT 31CH531 31CH532",Mining Open Pit,Projects and Work Orders,QLD,Each,2.08,INV03,129371,WRCH,430.56,
1/8/2026,Stores,Wear Plates - Chutes,"WEAR PLATE, LP20074, BISALLOY 500, 25MM PLATE SUIT 31CH531 31CH532",Mining Open Pit,Projects and Work Orders,QLD,Each,2.08,INV03,129372,WRCH,430.56,
1/8/2026,Stores,Wear Plates - Chutes,"WEAR PLATE, LP20075, BISALLOY 500, 25MM PLATE SUIT 31CH531 31CH532",Mining Open Pit,Projects and Work Orders,QLD,Each,2.08,INV03,129373,WRCH,430.56,
1/8/2026,Stores,Wear Plates - Chutes,"WEAR PLATE, LP20076, BISALLOY 500, 25MM PLATE SUIT 31CH531 31CH532",Mining Open Pit,Projects and Work Orders,QLD,Each,2.08,INV03,129374,WRCH,430.56,
1/8/2026,Stores,Wear Plates - Chutes,"WEAR PLATE, LP20077, BISALLOY 500, 25MM PLATE SUIT 31CH531 31CH532",Mining Open Pit,Projects and Work Orders,QLD,Each,2.08,INV03,129375,WRCH,426.4,
1/8/2026,Stores,Wear Plates - Chutes,"WEAR PLATE, LP20078, BISALLOY 500, 25MM PLATE SUIT 31CH531 31CH532",Mining Open Pit,Projects and Work Orders,QLD,Each,2.08,INV03,129376,WRCH,426.4,
1/8/2026,Stores,Wear Plates - Chutes,"WEAR PLATE, LP20079, BISALLOY 500, 25MM PLATE SUIT 31CH531 31CH532",Mining Open Pit,Projects and Work Orders,QLD,Each,2.08,INV03,129377,WRCH,422.24,
1/8/2026,Stores,Wear Plates - Chutes,"WEAR PLATE, LP20080, BISALLOY 500, 25MM PLATE SUIT 31CH531 31CH532",Mining Open Pit,Projects and Work Orders,QLD,Each,2.08,INV03,129378,WRCH,422.24,
1/8/2026,Stores,Wear Plates - Chutes,"WEAR PLATE, LP20081, BISALLOY 500, 25MM PLATE SUIT 31CH531 31CH532",Mining Open Pit,Projects and Work Orders,QLD,Each,2.08,INV03,129379,WRCH,426.4,
1/8/2026,Stores,Wear Plates - Chutes,"WEAR PLATE, LP20082, BISALLOY 500, 25MM PLATE SUIT 31CH531 31CH532",Mining Open Pit,Projects and Work Orders,QLD,Each,2.08,INV03,129380,WRCH,426.4,
1/8/2026,Stores,Wear Plates - Chutes,"WEAR PLATE, LP20083, BISALLOY 500, 25MM PLATE SUIT 31CH531 31CH532",Mining Open Pit,Projects and Work Orders,QLD,Each,2.08,INV03,129381,WRCH,443.04,
1/8/2026,Stores,Wear Plates - Chutes,"WEAR PLATE, LP20084, BISALLOY 500, 25MM PLATE SUIT 31CH531 31CH532",Mining Open Pit,Projects and Work Orders,QLD,Each,2.08,INV03,129382,WRCH,443.04,
1/8/2026,Stores,Wear Plates - Chutes,"WEAR PLATE, LP20085, BISALLOY 500, 25MM PLATE SUIT 31CH531 31CH532",Mining Open Pit,Projects and Work Orders,QLD,Each,2.08,INV03,129383,WRCH,409.76,
1/8/2026,Stores,Wear Plates - Chutes,"WEAR PLATE, LP20086, BISALLOY 500, 25MM PLATE SUIT 31CH531 31CH532",Mining Open Pit,Projects and Work Orders,QLD,Each,2.08,INV03,129384,WRCH,409.76,
1/8/2026,Stores,Wear Plates - Chutes,"WEAR PLATE, LP20087, BISALLOY 500, 25MM PLATE SUIT 31CH531 31CH532",Mining Open Pit,Projects and Work Orders,QLD,Each,2.08,INV03,129385,WRCH,372.32,
1/8/2026,Stores,Wear Plates - Chutes,"WEAR PLATE, LP20088, BISALLOY 500, 25MM PLATE SUIT 31CH531 31CH532",Mining Open Pit,Projects and Work Orders,QLD,Each,2.08,INV03,129386,WRCH,393.12,
1/8/2026,Stores,Wear Plates - Chutes,"WEAR PLATE, LP20089, BISALLOY 500, 25MM PLATE SUIT 31CH531 31CH532",Mining Open Pit,Projects and Work Orders,QLD,Each,2.08,INV03,129387,WRCH,455.52,
1/8/2026,Stores,Wear Plates - Chutes,"WEAR PLATE, LP2009 SUIT 31CH538",Mining Open Pit,Projects and Work Orders,QLD,Each,10.4,INV03,137429,WRCH,2090.4,
1/8/2026,Stores,Wear Plates - Chutes,"WEAR PLATE, LP20090, BISALLOY 500, 25MM PLATE SUIT 31CH531 31CH532",Mining Open Pit,Projects and Work Orders,QLD,Each,2.08,INV03,129388,WRCH,455.52,
1/8/2026,Stores,Wear Plates - Chutes,"WEAR PLATE, LP20091, BISALLOY 500, 25MM PLATE SUIT 31CH531 31CH532",Mining Open Pit,Projects and Work Orders,QLD,Each,6.24,INV03,129389,WRCH,1260.48,
1/8/2026,Stores,Wear Plates - Chutes,"WEAR PLATE, LP20092, BISALLOY 500, 25MM PLATE SUIT 31CH531 31CH532",Mining Open Pit,Projects and Work Orders,QLD,Each,2.08,INV03,129390,WRCH,420.16,
1/8/2026,Stores,Wear Plates - Chutes,"WEAR PLATE, LP20093, BISALLOY 500, 25MM PLATE SUIT 31CH531 31CH532",Mining Open Pit,Projects and Work Orders,QLD,Each,2.08,INV03,129391,WRCH,420.16,
1/8/2026,Stores,Wear Plates - Chutes,"WEAR PLATE, LP20094, BISALLOY 500, 25MM PLATE SUIT 31CH531 31CH532",Mining Open Pit,Projects and Work Orders,QLD,Each,2.08,INV03,129392,WRCH,478.4,
1/8/2026,Stores,Wear Plates - Chutes,"WEAR PLATE, LP20095, BISALLOY 500, 25MM PLATE SUIT 31CH531 31CH532",Mining Open Pit,Projects and Work Orders,QLD,Each,2.08,INV03,129393,WRCH,428.48,
1/8/2026,Stores,Wear Plates - Chutes,"WEAR PLATE, LP20096, BISALLOY 500, 25MM PLATE SUIT 31CH531 31CH532",Mining Open Pit,Projects and Work Orders,QLD,Each,2.08,INV03,129394,WRCH,368.16,
1/8/2026,Stores,Wear Plates - Chutes,"WEAR PLATE, LP20097, BISALLOY 500, 25MM PLATE SUIT 31CH531 31CH532",Mining Open Pit,Projects and Work Orders,QLD,Each,2.08,INV03,129395,WRCH,351.52,
1/8/2026,Stores,Wear Plates - Chutes,"WEAR PLATE, LP20098, BISALLOY 500, 25MM PLATE SUIT 31CH531 31CH532",Mining Open Pit,Projects and Work Orders,QLD,Each,2.08,INV03,129396,WRCH,351.52,
1/8/2026,Stores,Wear Plates - Chutes,"WEAR PLATE, LP20099, BISALLOY 500, 25MM PLATE SUIT 31CH531 31CH532",Mining Open Pit,Projects and Work Orders,QLD,Each,2.08,INV03,129397,WRCH,349.44,
1/8/2026,Stores,Wear Plates - Chutes,"WEAR PLATE, LP20100, BISALLOY 500, 25MM PLATE SUIT 31CH531 31CH532",Mining Open Pit,Projects and Work Orders,QLD,Each,2.08,INV03,129398,WRCH,349.44,
1/8/2026,Stores,Wear Plates - Chutes,"WEAR PLATE, LP20101, BISALLOY 500, 25MM PLATE SUIT 31CH531 31CH532",Mining Open Pit,Projects and Work Orders,QLD,Each,2.08,INV03,129399,WRCH,409.76,
1/8/2026,Stores,Wear Plates - Chutes,"WEAR PLATE, LP20105, BISALLOY 500, 25MM PLATE SUIT 31CH531 31CH532",Mining Open Pit,Projects and Work Orders,QLD,Each,2.08,INV03,129403,WRCH,509.6,
1/8/2026,Stores,Wear Plates - Chutes,"WEAR PLATE, LP20108, NIHARD BIL, BROW BAR SUIT 31CH531 31CH532",Mining Open Pit,Projects and Work Orders,QLD,Each,2.08,INV03,129406,WRCH,1372.8,
1/8/2026,Stores,Wear Plates - Chutes,"WEAR PLATE, LP20110, NIHARD BIL, BROW BAR SUIT 31CH531 31CH532",Mining Open Pit,Projects and Work Orders,QLD,Each,2.08,INV03,129408,WRCH,1497.6,
1/8/2026,Stores,Wear Plates - Chutes,"WEAR PLATE, LP2055 SUIT 31CH538",Mining Open Pit,Projects and Work Orders,QLD,Each,7.28,INV03,137475,WRCH,1332.24,
1/8/2026,Stores,Wear Plates - Chutes,"WEAR PLATE, LP6002, DOMITE 700, 50MM WEAR BAR SUIT 31CH522",Commercial & Administration,Stores & Supply,QLD,Each,-3.12,INV03,128815,WRCH,-873.6,
1/8/2026,Stores,Wear Plates - Chutes,"WEAR PLATE, LP6002, DOMITE 700, 50MM WEAR BAR SUIT 31CH522",Mining Open Pit,Projects and Work Orders,QLD,Each,15.6,INV03,128815,WRCH,4368.0,
1/8/2026,Stores,Wear Plates - Chutes,"WEAR PLATE, LP72001, BISALLOY 500, 12MM PLATE SUIT 31CV534",Mining Open Pit,Projects and Work Orders,QLD,Each,8.32,INV03,131828,WRCH,657.28,
1/8/2026,Stores,Welding Supplies & Gasses,"ARRESTOR, FLASHBACK, ACET/LPG REGULATOR OUTLET MOUNT TYPE F2R",Mining Open Pit,Projects and Work Orders,QLD,Each,1.04,INV03,100491,WELD,68.44,
1/8/2026,Stores,Welding Supplies & Gasses,"COVER PLATE HELMET, 9100FX, SUIT SPEEDGLAS, PKT OF 5",Commercial & Administration,Stores & Supply,QLD,Packet,-13.52,INV03,135860,WELD,-1307.65,
1/8/2026,Stores,Welding Supplies & Gasses,"COVER PLATE HELMET, 9100FX, SUIT SPEEDGLAS, PKT OF 5",Mining Open Pit,Projects and Work Orders,QLD,Packet,3.12,INV03,135860,WELD,301.77,
1/8/2026,Stores,Welding Supplies & Gasses,ELECTRODE WELDING 3.25MM KOBE LB52U 5KG PKT,Mining Open Pit,Projects and Work Orders,QLD,Packet,8.32,INV03,100850,WELD,334.3,
1/8/2026,Stores,Welding Supplies & Gasses,ELECTRODE WELDING KOBE LB52U 2.6MM 5KG PKT,Mining Open Pit,Projects and Work Orders,QLD,Packet,-3.12,INV03,102945,WELD,-132.57,
1/8/2026,Stores,Welding Supplies & Gasses,ELECTRODE WELDING SATINCHROME 316L-17 2.5MM 1.7KG PKT,Mining Open Pit,Projects and Work Orders,QLD,Packet,1.04,INV03,102993,WELD,145.97,
1/8/2026,Stores,Welding Supplies & Gasses,ELECTRODE WELDING WELDALL 3.2 MM ALL STEELS CRACK FREE WELD,Mining Open Pit,Projects and Work Orders,QLD,Packet,1.04,INV03,101170,WELD,433.23,
1/8/2026,Stores,Welding Supplies & Gasses,"ELECTRODE, GOUGING ROD, 9.5MM, DC, CARBON, COPPER COATED LINCOLN KA1054063",Mining Open Pit,Projects and Work Orders,QLD,Packet,20.8,INV03,126509,WELD,1179.78,
1/8/2026,Stores,Welding Supplies & Gasses,"FILTER, ADFLO, HELMET SUIT SPEEDGLAS",Mining Open Pit,Projects and Work Orders,QLD,Each,13.52,INV03,135862,WELD,868.93,
1/8/2026,Stores,Welding Supplies & Gasses,"GLOVES WELDERS 410MM LG PROSAFE, COW LEATHER, RED LARGE",Mining Open Pit,Projects and Work Orders,QLD,Pair,14.56,INV03,102609,WELD,177.9,
1/8/2026,Stores,Welding Supplies & Gasses,"GLOVES, WELDERS, WD-851, MEC DEX MIGWELD, PRO, CUT 5, XL",Mining Open Pit,Projects and Work Orders,QLD,Pair,2.08,INV03,128051,WELD,110.16,
1/8/2026,Stores,Welding Supplies & Gasses,LENS HELMET WELDERS AUTOMATIC,Mining Open Pit,Projects and Work Orders,QLD,Each,2.08,INV03,100482,WELD,223.12,
1/8/2026,Stores,Welding Supplies & Gasses,"OXY MIXER, COMET 3",Mining Open Pit,Projects and Work Orders,QLD,Each,6.24,INV03,100496,WELD,1406.25,
1/8/2026,Stores,Welding Supplies & Gasses,Total Other,Maintenance,Crushing - Fixed,QLD,Roll,1.04,INV03,OTHER|WELD|Stores|Welding Supplies & Gasses,WELD,73.69,
1/8/2026,Stores,Welding Supplies & Gasses,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Each,289.12,INV03,OTHER|WELD|Stores|Welding Supplies & Gasses,WELD,1317.88,
1/8/2026,Stores,Welding Supplies & Gasses,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Packet,9.36,INV03,OTHER|WELD|Stores|Welding Supplies & Gasses,WELD,408.28,
1/8/2026,Stores,Welding Supplies & Gasses,Total Other,Mining Open Pit,Projects and Work Orders,QLD,kg,-1.04,INV03,OTHER|WELD|Stores|Welding Supplies & Gasses,WELD,-186.68,-1.0
1/8/2026,Stores,Welding Supplies & Gasses,"WIRE, WELDING, 0.9MM, CORESHLD 15, SELF SHLD, FLUX CORE, 4.5KG",Mining Open Pit,Projects and Work Orders,QLD,Roll,11.44,INV03,125132,WELD,1609.72,
1/8/2026,Stores,Welding Supplies & Gasses,"WIRE, WELDING, 1.2MM, FLUX COR E71-T1X1.2MM, 15KG ROLL",Mining Open Pit,Projects and Work Orders,QLD,Roll,1.04,INV03,126495,WELD,175.03,
1/8/2026,Stores,Welding Supplies & Gasses,"WIRE, WELDING, MIG, 1.6MM SMOOTHCORE 81 NI1 H4, 15KG ROLL",Mining Open Pit,Projects and Work Orders,QLD,Each,1.04,INV03,138575,WELD,443.47,
1/8/2026,Wear Item,Grinding Media,"BALL, GRINDING, 80MM DIA, 1% CARBON",Processing,Milling,QLD,t,366.2797,INV03,100037,GMED,550518.36,352192.0
1/8/2026,Wear Item,Grinding Media,Total Other,Processing,Milling,QLD,t,97.5312,INV03,OTHER|GMED|Wear Item|Grinding Media,GMED,151339.17,93780.0
1/8/2026,Wear Item,Tyres,"TYRE, 37.00R57, BRIDGESTONE, VZTSZTL E2A",Mining Open Pit,Projects and Work Orders,QLD,Each,2.08,INV03,140057,TYRE,76052.62,
1/8/2026,Wear Item,Tyres,"TYRE, 40.00R57, BRIDGESTONE 2 STAR, VRDP, E2A, E4",Mining Open Pit,Projects and Work Orders,QLD,Each,12.48,INV03,141056,TYRE,510085.53,
1/8/2026,Wear Item,Tyres,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Each,8.32,INV03,OTHER|TYRE|Wear Item|Tyres,TYRE,22051.38,
1/8/2026,Blasting,Broken Stock,Blasted Volume,Mining Open Pit,Blasting,QLD,BCM,661136.32,OMR,10202139490,,,
1/8/2026,Blasting,Explosives,Explosives Loaded - BRW,Mining Open Pit,Blasting,QLD,t,131.248,OMR,10202129570,,,
1/8/2026,Blasting,Explosives,Explosives Loaded - Sarsfield,Mining Open Pit,Blasting,QLD,t,131.248,OMR,10203129570,,,
1/8/2026,Crushing,Ore Crushed,Buck Reef Crusher Feed Throughput,Processing,Loading,QLD,t,734711.4285,OMR,10402309000,,,
1/8/2026,Crushing,Ore Crushed,Buck Reef Crusher Product Feed,Processing,Crushing - Fixed,QLD,t,583197.4465,OMR,10402309010,,,
1/8/2026,Crushing,Ore Crushed,Nolans Crusher Feed Throughput,Processing,Crushing - Fixed,QLD,t,184651.5282,OMR,10401309000,,,
1/8/2026,Crushing,Ore Crushed,Nolans Crusher Product Feed,Processing,Crushing - Fixed,QLD,t,136959.5269,OMR,10401309010,,,
1/8/2026,Crushing,Productivity,BRW Crusher Utilised Hours,Processing,Crushing - Fixed,QLD,hrs,431.4786,OMR,10402309062,,,
1/8/2026,Crushing,Productivity,Nolans Crusher Feed Utilised Hours,Processing,Crushing - Fixed,QLD,hrs,489.9094,OMR,10401309062,,,
1/8/2026,Crushing - Beneficiation,Ore Crushed,Buck Reef West Crusher - LG,Processing,Crushing - Fixed,QLD,dmt,520293.3155,OMR,10401308032,,,
1/8/2026,Crushing - Beneficiation,Ore Crushed,Buck Reef West Crusher - LG Bene,Processing,Crushing - Fixed,QLD,dmt,671807.2974,OMR,10401308012,,,
1/8/2026,Crushing - Beneficiation,Ore Crushed,Nolans Crusher - LG,Processing,Crushing - Fixed,QLD,dmt,85667.9393,OMR,10401308034,,,
1/8/2026,Crushing - Beneficiation,Ore Crushed,Nolans Crusher - LG Bene,Processing,Crushing - Fixed,QLD,dmt,133359.9406,OMR,10401308013,,,
1/8/2026,Crushing - Beneficiation,Ore Gold,Buck Reef West Crusher - LG,Processing,Crushing - Fixed,QLD,g,236653.0801,OMR,10401308042,,,
1/8/2026,Crushing - Beneficiation,Ore Gold,Buck Reef West Crusher - LG Bene,Processing,Crushing - Fixed,QLD,g,253642.4328,OMR,10401308023,,,
1/8/2026,Crushing - Beneficiation,Ore Gold,Nolans Crusher - LG,Processing,Crushing - Fixed,QLD,g,44479.9828,OMR,10401308044,,,
1/8/2026,Crushing - Beneficiation,Ore Gold,Nolans Crusher - LG Bene,Processing,Crushing - Fixed,QLD,g,50446.7098,OMR,10401308024,,,
1/8/2026,Dredging,Ore Dredge,Dredge 1 - Tonnes,Mining Open Pit,Tailings Disposal,QLD,t,67397.2,OMR,10203359600,,,
1/8/2026,Dredging,Ore Dredge,Dredge 2 - Tonnes,Mining Open Pit,Tailings Disposal,QLD,t,334837.36,OMR,10203359601,,,
1/8/2026,Dredging,Productivity,Dredge 1 - Operating Hours,Mining Open Pit,Tailings Disposal,QLD,hrs,122.98,OMR,10203359603,,,
1/8/2026,Dredging,Productivity,Dredge 2 - Operating Hours,Mining Open Pit,Tailings Disposal,QLD,hrs,412.62,OMR,10203359604,,,
1/8/2026,Electricity,Grid Power,Grid Power - NMI 3053186668,Processing,Milling,QLD,kWh,11150415.12,OMR,3053186668,,,
1/8/2026,Electricity,Grid Power,Grid Power - NMI 3053231962,Processing,Infrastructure,QLD,kWh,933.92,OMR,3053231962,,,
1/8/2026,Electricity,Residential,ERGON NMI: 30337757612 - 11 PAIGE ST,Commercial & Administration,Village and Housing,QLD,kWh,474.708,OMR,30337757612,,,
1/8/2026,Electricity,Residential,ERGON NMI: 30337759915 - 92 DEIGHTON ST,Commercial & Administration,Village and Housing,QLD,kWh,222.5392,OMR,30337759915,,,
1/8/2026,Electricity,Residential,ERGON NMI: 30337762454 - 2 CREEK ST,Commercial & Administration,Village and Housing,QLD,kWh,362.232,OMR,30337762454,,,
1/8/2026,Electricity,Residential,ERGON NMI: 30337764822 - SANDY CK RD,Commercial & Administration,Village and Housing,QLD,kWh,157.924,OMR,30337764822,,,
1/8/2026,Electricity,Residential,ERGON NMI: 30337828221 - 45 ROBERT ST,Commercial & Administration,Village and Housing,QLD,kWh,56.9192,OMR,30337828221,,,
1/8/2026,Electricity,Residential,ERGON NMI: 30337828314 - 18 TOWNSVILLE ST,Commercial & Administration,Village and Housing,QLD,kWh,423.2904,OMR,30337828314,,,
1/8/2026,Electricity,Residential,ERGON NMI: 30337828494 - 5 SCOTIA ST,Commercial & Administration,Village and Housing,QLD,kWh,156.4576,OMR,30337828494,,,
1/8/2026,Electricity,Residential,ERGON NMI: 30337828651 - 4 TOWNSVILLE ST,Commercial & Administration,Village and Housing,QLD,kWh,246.688,OMR,30337828651,,,
1/8/2026,Electricity,Residential,ERGON NMI: 30337828819 - SANDY CK ROAD,Commercial & Administration,Village and Housing,QLD,kWh,201.552,OMR,30337828819,,,
1/8/2026,Electricity,Residential,ERGON NMI: 30337829971 - 13 SCOTIA ST,Commercial & Administration,Village and Housing,QLD,kWh,587.652,OMR,30337829971,,,
1/8/2026,Electricity,Residential,ERGON NMI: 30337830121 - 12 TOWNSVILLE ST,Commercial & Administration,Village and Housing,QLD,kWh,350.636,OMR,30337830121,,,
